original,paraphrased
What will be the effect of banning 500 and 1000 notes on stock markets in India?,What will be the effect on share market after the banning of 500 and 1000 notes?
Why do people become famous?,How can a person become famous?
Which are the best websites to download Academic books for free?,Which is the best website to download academic books for free?
I'm asking-- we all give blood.,and I only ask... - We all give blood.
It's justa little business trip.,"yes, it's a small business trip."
Did you go somewhere else by any chance?,did you happen to go somewhere else?
How does Google or WhatsApp earn money?,How does WhatsApp make money?
Which answers does Quora show first for each question?,What algorithm does Quora follow for arranging the answers of a particular question?
What are some examples of liquids with low viscosity?,What are some examples of a low viscosity liquid?
What is a narrative paragraph?,What is a narrative paragraph? What are some examples?
I didn't have a cup this morning.,I didn't have him this morning.
What is the best way to measure the ROI of social media marketing?,How do I measure ROI of social media marketing for business?
Our game's improving day by day.,our game is getting better every day.
What is your favourite anime character and why?,Who is your favorite animated character and why?
Tyrone then tells him who Tommy is .,Tyrone tells him who is Tommy .
How much do people typically spend on engagement and wedding rings for the groom and the bride?,How much do people pay for their wedding rings?
I can't fill in the gaps on my own.,I can't fill in the blanks myself.
What is the best film of 2016?,What is the best latest movie?
My husband was only person charged when police raided someone else's home. Drugs were found in locked safe. Can someone help me?,My husband is charged with drug charges. The drugs he is charged with were in a locked safe in someone else's house. Does anyone know about warrants?
What are the best ways to get rid of an addiction?,How does anyone get rid from any addiction?
Can you explain global warming in layman terms?,What's the explanation of the connection between carbon and global warming in Layman's terms?
"The lid was only removed by privileged viewers , so these scenes might have been more intimate .","The lid was removed only by privileged viewers , so these scenes might have been more intimate ."
How do I plan a 4 day trip to Goa?,How can I plan a 3 days/3 nights trip to Goa?
What are some reasons as to why I should want to continue living?,"If I want to die, what are actual good reasons to live?"
"Something that said ""Fashion!""","something that's yelling ""Fashion!"""
Why is Donald Trump's new child rape accusation not being covered by media?,Why isn't Donald Trump's rape case a bigger story?
"""Don't be upset, I've got eggs here!""","""don't be shy, I've got some eggs."""
What is the best programming language one must learn to stay updated today?,What programming language I should learn first?
"""Then you must know where you found it?""","""then you must know where he was."""
"The sixth studio album was released on February 24 , 2010 in Japan , on March 2 , Canada , on March 3 in Europe and on April 6 in North America .","Kalmah 's sixth studio album was released in Japan on 24 February 2010 , Canada on 2 March , Europe on 3 March and North America on 6 April ."
But I'm supposed to be onstage.,but I'm supposed to be on stage.
What are some of the best ways to start a chess game?,What is the best way to start a chess game to won?
Which city is the best in india?,What is best city in India?
What is the best way to turn someone down who keeps asking you out?,How do you nicely turn down someone who is too old for you?
The primitive heart or the tubular heart tube is the earliest stage of the heart development .,The primitive heart or tubular heart tube is the earliest stage of heart development .
"Chris, get back in, get back in!","Chris, come back, come inside."
Turning them into a living weapon.,it turns a man into a living gun.
Do you think Jim Carrey Would make a great Joker?,Would Jim Carrey make a good Joker?
What will be Hillary Clinton's India policy if she wins the election?,What are Hillary Clinton's plans on relations with India?
"Is the universe infinite? If so, what is it expanding into?","If the Big Bang created space-time, then what is the universe currently expanding into?"
"You don't plan to stay long, do you?","you're not planning on staying, are you?"
How can I get a free domain name?,How do I ragister a free domain name?
I do not want to discuss this now.,now I don't want to talk about it.
How would I retrieve my Yahoo account without access to my alternate email or phone number?,How do I access my Yahoo account which has been compromised?
Does money has more importance in life?,Why money is important in our life?
How do I become passionate about studying?,How do I become passionate about studies?
I believe we are all cosmically linked.,I believe we are space-connected.
Does summer schooling really helps if I want to apply to US universities.?,Does summer schooling really helps to get into good US universities?
How can we learn faster?,What is the fastest way to learn something?
But I can't raise four kids alone.,but I can't make four of my own.
Daniel Ek: When an we expect Spotify in India?,When will Spotify launch it's services in INDIA?
How does one become rich real fast?,"Rich people of Quora, what should I do to become rich?"
"When the door's down, blow the bulbs.","when I leave the door, shoot the bulbs."
Yoruba published literature begins with the formation of its grammar written in 1843 .,The published literature of Yoruba begins with the formation of its grammar written in 1843 .
Olympics: Why most of good sprinters are from Jamaica?,Why are sprinters from the Caribbean so dominate in Olympic Sprinting?
Mr. Deepdish is dating my mom.,"Mr. Killer, he's dating my mom."
The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna 's daughter Tracy .,"Marissa Jaret Winokur , as Tracy , won for best actress in a musical ."
How did Donald Trump manage to win the 2016 US election?,How is Donald Trump winning?
What can I do to improve my English speaking?,What are some ways to improve English?
How do I delete a question on Quora application?,Why can't I delete my own Quora questions?
What should be the first programming language learned to develop games?,What programming language should I learn if I want to create games?
Is being gay a biological reason or a choice and how can you tell the difference?,Is being gay psychological or biological?
"After Denise made a statement , his application is accepted , but Lucas and Jordan plan to use the scheme to help Lucas break out of prison .","After Denise gives a statement , his application is accepted , but Lucas and Jordan plan to use the scheme to help Lucas break out of prison ."
She left you messages at home and...,she left a message at your house...
"You have a very strange line, hon.",you have a very strange line of life.
They're going to try the Americans.,he'll try it with the Americans.
Bilbo's heart jumped into his mouth.,Bilbo felt his heart in his throat.
What do you think about Serbia?,What do you think about Serbs?
He moved to Rock County in 1853 and settled near Beloit in Wisconsin .,He moved into Rock County in 1853 and settled in Wisconsin near Beloit .
"Just maintaining my cover, mate.","I was just trying to keep my cover, man."
It involved Detective Auerbach.,she was dealing with Detective Auerbach.
Why do so many startups fail?,Why do so many start ups fail?
How much donation do medical colleges take?,What is the minimum donation required for a medical college?
"What, frighted with false fire?","what, frightened by the Kalafun fire?"
How do I stop caring about what others think?,How can one stop caring about what people say or think about them?
How will a gap of two years after earning a mechanical B.Tech affect my career?,What are all the available options for government jobs after completing B.Tech in mechanical engineering?
"In version 4.1 , a new web-based Distributed Authoring and Versioning interface speeds up the flow of information between workstations and the server .",Openexchange Server 4.1 includes a web-based distributed authoring and versioning ( WebDAV ) interface and Outlook connector to speed information flows .
"Of these eighteen states four of them IN , PA , OH , and MD have listed `` G. villosa '' as an endangered species .","Of these 18 states , four of them have listed IN , MD , OH and PA `` G. villosa '' as endangered species ."
What are the pros and cons of converting from Ubuntu to Linux mint?,What can I start doing with Linux Mint?
How do I stop my Quora account from coming up when searched my name on Google?,"When I Google search my name, my Quora account comes out. How do I stop that?"
What should I do about this girl?,What should I do about a girl I like?
What is the best age to lose your virginity?,What is the ideal age to loose your virginity?
How does 3 Ballerina tea work?,Does 3 Ballerinas Tea work?
"Roxburgh Junction railway station was on the Kelso Line , and served the village of Roxburgh , Scottish Borders , from 1850 to 1964 .","The Roxburgh Junction station was on the Kelso Line and served from 1850 to 1964 the village of Roxburgh , Scottish Borders ."
How do I start preparation for cracking the IAS exam? What are some good books and ideas as I am from a middle class family?,I am in first year. In which direction should I start my preparation to clear for IAS exam?
Two rotavirus vaccines against Rotavirus A infection are safe and effective in children : Rotarix by GlaxoSmithKline and RotaTeq by Merck .,Two Rotavirus vaccines against Rotavirus A infection are safe and effective in children : Rotarix by GlaxoSmithKline and RotaTeq from Merck .
What are the best way to become a cyber security expert?,How do I become a IT security specialist?
'We didn't notice it was there.',"""we didn't really notice he was here."""
There’s an enigma in your life.,there's a mystery in your life.
How can I join Indian Air Force after be in mechanical engineering?,How do I join IAF after mbbs?
"(whispers) Love it. Love, love, love it.","I love it, I love it, I love it."
What is the best way to prepare for gate 2016 (EE) in 3 months?,What are good ways to prepare for gate exam in 3 months so that I will secure good rank?
"""We’d be delighted,"" she said.","""it will be our pleasure,"" she said."
I swear to you my honour and allegiance.,I promise you my respect and commitment.
What are the best photos that have been taken by you?,What is the best picture taken by you?
Have a nice day and you work well!,have a nice day and have it your way!
What is the difference between Realism and Pragmatism?,What do you know about similarities and differences between realism and pragmatism?
She's in MTAC with Kort and Vance.,he's in MCG with Kort and Vance.
What makes an extrovert interesting?,What makes an introvert interesting?
Does an atheist believe in ghosts?,Do atheist believe in ghost or not?
Quintus Caecilius Metellus Macedonicus was the second son of Roman politician and general Lucius Caecilius Metellus Diadematus .,"Quintus Caecilius Metellus Macedonicus was the second son of the Roman politician , General Lucius Caecilius Metellus Diadematus ."
"The blast will come up the block,",the explosion will go through the block.
Why does my puppy keep whining during the night?,Why does my dog keep whining at night?
"His children were Carolyn and Cynthia ( died 1970 ) , Brennan , Matt Pelosi , Laurence ( born 1971 ) and Andrew ( born in 1981 ) .","His children were Carolyn and Cynthia ( died 1970 ) , Brennan , Matt Pelosi , Laurence ( born 1971 ) and Andrew ( born 1981 ) ."
Yeah. I almost hate to give it back.,I almost don't like putting it back.
How do I know that a guy likes you?,How can you tell if a guy likes you or not?
What are the properties of thermodynamics?,What is the property of thermodynamics?
"Cindy Cohn , legal director for the Electronic Frontier Foundation , said that portion of the DMCA gives too much leeway to copyright holders .","Cindy Cohn , legal director for the Electronic Frontier Foundation , said Monday that section 512 hands too much power to copyright holders ."
"The mushroom is toxic , but not recommended due to possible confusion with edible `` Amanita '' species .","The fungus is toxic , but due to possible confusion with edible `` Amanita '' species is not recommended ."
"Chris booker also hosts the podcast `` Justin is married , Booker is single '' with comedian Justin Worsham .","Chris Chris Booker also hosts the podcast `` Justin is married , Booker is single '' with comedian Justin Worsham ."
What are the differences between Chinese and western cultures?,What is biggest difference between Chinese and Western cultures?
It's a pity to lose your chance.,too bad you'll miss your chance.
HoW much money did you give him?,how much did you give him hunting?
Dump the car where the cops can find it.,put the car so the cops can find him.
They're holding them for shoplifting.,they arrested them for shoplifting.
"Nobody ever changes here, you know that.","no one's changed, you know that."
That I will make everything okay.,I'll make sure everything is okay.
Lucas Dumbrell Motorsport replaced Aaren Russell with Alex Davison for this and the following event .,Lucas Dumbrell Motorsport replaced Aaren Russell along with Alex Davison for this and the following event .
What are some of the healthiest Indian dishes?,What are the most healthiest Indian dishes?
How do I learn spoken English?,HOw do I speak Fluent English?
In how many dimensions we are living?,How many dimensions are there in universe and name them?
"Well, we're not here for court.","well, we're not here for trial."
What do you think of PM's decision on the banning of 500 and 100 rupee notes?,"What do you think about Narendra Modi's decision about banning 500Rs & 1000Rs notes? And what will be the effects, Do this make corruption free India?"
"Every week , Arnie , Usidore , and Chunt interview magical creatures to present new aspects of the world of Foon to the listener .","Each week , Chunt , Usidore , and Arnie interview magical creatures to introduce the listener to new aspects of the world of Foon ."
Has Islamic terrorism finally become the Frankenstein monster for the Muslims?,Has Islamic terrorism become the Frankenstein monster for the Muslims?
"Fowler married Sarah Sloane , daughter of William Sloane and niece of Sir Hans Sloane . They had two sons and a daughter :","Fowler married Sarah Sloane , daughter of William Sloane and niece of Sir Hans Sloane , who had two sons and a daughter :"
T-Bag is a huge conflict for Michael.,T-Bag poses a huge problem for Michael.
You've noticed a decline in her work?,did you notice the drop in her work?
Why do I want to become a lawyer?,Why do you want to become a lawyer?
George Edalji takes a smaller size?,George Edalji has a smaller leg?
What is GST law?,What is GST and how will it affect Indians?
We're due for five days of sunshine.,"for five days, the sun will shine on us."
How are IIT professors paid?,What is the salary of IIT teachers?
How do I break the ice with this girl I like?,How do I break the ice with a girl I like?
In death there will be release... peace.,there will be a release in death.
I am frustrated and lost all the hope in life. What do I do?,"I'm frustrated from my life, what should I do?"
"Our new boss, he's many things.",our new supervisor is a lot of things.
"I appreciate your concern, Henry.","I appreciate your offer, Henry."
"As a parent, you're welcome to stay.","as a parent, you can stay here."
"Max, is something wrong with Sultan?","Max, is everything okay with Sultan?"
How do I prepare for CAT 16 from now?,How should one prepare for CAT 2016?
They got anything worth taking?,do they have anything valuable in there?
How can new world order be stopped?,How long before the New World Order becomes a reality?
"Indeed , the two terms are now also used in other parts of the country .",The two terms are indeed also used in other parts of the country .
I want to see what Ty made me miss.,I want to see what I'm missing.
How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?,Will banning 500 and 1000 notes can stop the black money?
"“I didn’t know you cared,” Jack teased.","'i didn't know you cared, 'Jack said."
Is ego good or bad?,Is having an ego good or bad?
How can I convert myself in to SC as I'm getting fewer opportunities due to my general category?,How can one convert from General to SC in India?
I got busted a couple weeks later.,I got kicked out in a couple of weeks.
What was the biggest scam ever in India? Was it the 2G Scam?,What is the biggest scam you’ve ever seen?
What are some of the best ways to start a conversation with a girl?,How do I start a conversation with girl?
Takes two to make an accident.,there must be two in the accident.
How do I discover what is the minimum amount of sleep I need to function well?,Sleep Habits: What is the least amount of hours of sleep do I need in a working week?
"Scherer was an investor in the Las Vegas Club , the Thunderbird Hotel and the Sahara Hotel .","Scherer was an investor in Thunderbird Hotel , the Las Vegas Club and the Sahara Hotel ."
How can I overcome masturbation and/or porn addiction?,How do I get over my porn addiction?
Didn't really think about my family.,I didn't really care about my family.
Just block it out of your mind. Okay?,"just put it out of your mind, okay?"
Do numbers exist?,"Do numbers exist? (when there's a stone for example, there's ONE stone, so numbers exist right)?"
What does Quora mean?,What is the Quora means?
What is the best path I should take to improve my English?,What are the best ways to improve English?
"SDT was the first , second , third , fourth , fifth , sixth , seventh and eighth team , which won the first title in the UAAP Cheerdance Competition .","SDT was the first , second , third , fourth , fifth , sixth , seventh and eighth team to earn the first title in the UAAP Cheerdance Competition ."
My part will be very dangerous.,my job is going to be dangerous.
Should I buy a MacBook Pro for programming and coding or should I stick with a Windows laptop? I am a computer science student in India.,Can I use a MacBook Pro for Computer Science Engineering in India? Or would the courses be for Windows?
I got your message regarding Amy.,I got your information about Amy.
Why does anybody want to go anywhere?,why does anyone want to travel?
Or...you're saying I shouldn't?,or do you say I shouldn't have done it?
I am in first year. In which direction should I start my preparation to clear for IAS exam?,How should I start my preparation for IAS as an engineering student?
What are some easy ways to earn money Without doing any hard work?,What are possible ways to be able to generate a lot of money without a degree?
"The art of bad punning,' said Vimes.","the art of bad wickets, 'said Vimes."
How many languages does Donald Trump speak?,How many languages does Trump speak?
"If I forgot my Facebook password, how do I reset it?",I want to change my password in Facebook but I forgot my old password what can I do?
"How likely is a war between Iran and Saudi Arabia? If this did happen, what would be the result?",Why is Iran in the verge of having a war on Saudi Arabia?
How can I improve my English writing skills by myself?,How do I improve my English writing ability?
"In San Francisco , Hicks listed Dan Hicks and the hot licks from 1968 to 1973 , a band that rarely used electric instruments and never drums .","In San Francisco from 1968 -- 1973 , Hicks led Dan Hicks and the Hot Licks , a band that rarely used electric instruments and never used drums ."
How can I earn money online without investment?,What are the best ways to earn money online without investment?
But that brings up something I must ask.,but there's something I have to ask.
Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?,What are the benefits of ban on 500 and 1000 rupees note?
How should I improve my writing skill for blogging?,How do I improve my writing skills?
"What do you think about Malala Yousafzai, is she over-rated?",I think Malala is overrated. Did she really deserve nobel peace prize? Why or why not?
How can I enlarge my penis?,Can I permanently enlarge my penis?
"It wasn't like that,"" Miranda said.","nothing like that, ""Miranda said."
What is the best Mac laptop for electrical engineering?,What is the best Apple laptop for an electrical engineering student?
What would be a cool way to commit suicide?,What can be the most insane ways to commit suicide?
Do I have to pay the bond amount to Ericsson if I don't want experience letter from it?,Do I have to pay the bond amount to Ericsson if I don't want experience letter?
What is the best platform for mechanical engineering to get attractive salary package in future?,In what fields do mechanical engineers get the best salary?
What is your sexual fantasy you would like to fulfill someday?,What is your sexual fantasy?
What should everybody know about money?,What should one know about spending money?
"Queen of Dreams, it makes me feel old …","my dream queen, I feel so old..."
Where and how did you meet your spouse?,"If you are in a serious relationship, where or how did you meet your partner?"
How can someone earn money by developing an Android application?,How can one earn money by developing android application?
Why are the Navy Seals considered by so many as worlds best special operations force?,Why does it seem people regard Navy SEALS as the best at everything?
"Oh, probably left at the City Center.",I must have left it at City Centre.
Why is Saltwater taffy candy imported in Australia?,Why is saltwater Taffy candy imported in Canada?
"From 1888 to 1913 , he was chairman of the Highfields Divisional Board and chairman of the Highfields Shire Council from 1915 to 1917 .","Munro was chairman of the Highfields Divisional Board from 1888 to 1913 , and of the Highfields Shire Council from 1915 to 1917 ."
"'Maybe he was, general,' agreed Rayvan.","'Maybe so, General, 'said Rayvan."
What are the advantages of introvert?,What are the advantages of being a introvert person?
Five 17-year-olds have been charged with robbery and impersonating a police officer .,All five suspects were charged with robbery and criminal impersonation of a police officer .
How can one earn online?,How to earn online?
Or... we could be bad together.,or we could have a bad life together.
What are the best top 10 movies of Hollywood ever?,Which are the best Hollywood movies of all time?
"the world both envisions food,","as the world approaches the food,"
Where is the oldest temple in the world?,Oldest temple in the world?
I come back to live with my grandfather.,I came back to my grandparents.
What are cassava chips production process?,What are the cassava chips’ production process?
"Like I said, I'm just following up.","like I said, I'm just investigating."
At the end of the day what matters to you the most?,"What matters at the end of the day, week, month, year and Life?"
"You take it as it comes, right?","you take it as it is, don't you?"
"Shops in Matiari , Oderolal Station , Tajpur , Allah Dino Saand and Shahpur Chakar have been closed out of respect .","Shops in Matiari , Oderolal station , Tajpur , Allah Dino Saand and Shahpur Chakar remained closed out of respect ."
You shot her through him. Is that right?,"and you shot her over it, right?"
"""Oh yes, and you have all those.""","""exactly, and you have them all!"""
"Why would she write this, Ramona?","why does he write us this, Ramona?"
"Oh Jesus Christ, that's all we need.","oh, my God, that's what we needed."
Stellar mass enters expanding condition.,star mass enters the state of expansion.
Can we still live without money?,How can I live without money?
How do I change my password in yahoo mail?,How do I change my Yahoo password?
Why are Russians obsessed with vodka?,Why do Russians drink so much Vodka?
What would be the impact on the United Kingdom if Scotland were to become independent?,What would happen to the United Kingdom if Scotland seceded?
"Red and white wine , sweet and dry wine , wine brandy and a reinforced wine called Angelica were all produced from mission grapes .","Red and white wine , sweet and dry wine , brandy , and a fortified wine called Angelica were all produced from Mission grapes ."
How are international students from Hong Kong going to be affected after Donald Trump becomes president?,What would be the scenario for Indian students after Donald trump becomes the President of US?
How do I install Ubuntu alongside Windows 10?,How can I install ubuntu alongside my windows 10 laptop?
What is it like to work with Big Data?,What is it like working in big data?
What if you become a prime minister for a day?,"If you could become prime minister for a day, what would you do?"
What is Roger Federer like in real life?,How is Roger Federer off the court?
What are some ways to learn organic chemistry fast?,How can I learn organic chemistry?
Which is the best laptop to buy for rs. 60000?,Which is the best laptop I should buy under Rs.60000?
How do you balance a chemical equation?,When and how is a chemical reaction balanced?
Should I tell my best friend I like him?,How do I tell my best friend that I love him?
Which is best hotel in Kodaikanal?,Which are the best hotels/homestays in Kodaikanal?
"Margaret , however , refused to hand over the Hainaut to John .","However , Margaret refused to hand Hainaut over to John ."
Let alone still on the farm up north.,if she's alone on a farm north of here.
I'll show you the seating chart. Thanks.,I'll show you the seating chart...
Do I need to have a high IQ score to become a good programmer?,Do you need to have a very high IQ to be a competent programmer?
"Okay, you better come clean, brat.","all right, you better face it, brat."
Don't forget that sneaky renegade kid.,let's not forget this treacherous child.
"What causes some people to dream in black and white, and others to dream in color?","Do you dream in color, or black and white?"
